SPINNAKER_APPLICATION_NAME,APP_SHORT_NAME_UPPERCASE,ENV_LABEL_PARAMETER,TAGS_PARAMETERS,HELM_TIMEOUT_PARAMETER,PATH_TO_SITE_VALUES_FILE_PARAMETER,PATH_TO_SITE_VALUES_OVERRIDE_FILE_PARAMETER,CRON_ENABLED,CRON_EXPRESSION
adc-e2e-cicd,ADC,adc-stability-testing,adc dmm sef,1800,site-values/idun/ci/template/site-values-latest.yaml,site-values/idun/ci/override/override-site-values-appstaging-tls-enabled_SEF.yaml,true,"0 0 * ? * SAT,SUN *"
eas-e2e-cicd,EAS,eas-stability-testing,eas ch th dmm sef tieh,1800,site-values/idun/ci/template/site-values-latest.yaml,site-values/idun/ci/override/override-site-values-appstaging-tls-enabled_SEF_minimalDMM.yaml,true,"0 5 * ? * SUN,SAT *"
dmm-e2e-cicd,DMM,dmm-stability-testing,dmm sef,1800,site-values/idun/ci/template/site-values-latest.yaml,site-values/idun/ci/override/override-site-values-appstaging-tls-enabled_SEF.yaml,true,"0 10 * ? * SAT,SUN *"
topology-handling-e2e-cicd,TH,th-stability-testing,th sef,1800,site-values/idun/ci/template/site-values-latest.yaml,site-values/idun/ci/override/override-site-values-appstaging-tls-enabled_SEF.yaml,true,"0 15 * ? * SAT,SUN *"
app-mgr-e2e-cicd,APPMGR,appmgr-stability-testing,appmgr dmm sef,1800,site-values/idun/ci/template/site-values-latest.yaml,site-values/idun/ci/override/override-site-values-appstaging-tls-enabled_SEF_minimalDMM.yaml,true,"0 20 * ? * SAT,SUN *"
config-handling-e2e-cicd,CH,ch-stability-testing,ch eas th dmm sef tieh,1800,site-values/idun/ci/template/site-values-latest.yaml,site-values/idun/ci/override/override-site-values-appstaging-tls-enabled_SEF_minimalDMM.yaml,true,"0 25 * ? * SAT,SUN *"
ta-e2e-cicd,TA,ta-stability-testing,ta sef,1800,site-values/idun/ci/template/site-values-latest.yaml,site-values/idun/ci/override/override-site-values-appstaging-tls-enabled_SEF.yaml,true,0 0 0 1 1 ? 2020
os-e2e-cicd,OS,os-stability-testing,os sef,1800,site-values/idun/ci/template/site-values-latest.yaml,site-values/idun/ci/override/override-site-values-appstaging-tls-enabled_SEF.yaml,true,"0 35 * ? * SAT,SUN *"
pmh-e2e-cicd,PMH,pmh-stability-testing,pmh dmm sef,1800,site-values/idun/ci/template/site-values-latest.yaml,site-values/idun/ci/override/override-site-values-appstaging-tls-enabled_SEF.yaml,true,"0 40 * ? * SAT,SUN *"
ml-e2e-cicd,ML,ml-stability-testing,ml appmgr dmm sef,1800,site-values/idun/ci/template/site-values-latest.yaml,site-values/idun/ci/override/override-site-values-appstaging-tls-enabled_SEF_minimalDMM.yaml,true,"0 45 * ? * SAT,SUN *"
tieh-e2e-cicd,TIEH,tieh-stability-testing,tieh dmm sef,1800,site-values/idun/ci/template/site-values-latest.yaml,site-values/idun/ci/override/override-site-values-appstaging-tls-enabled_SEF_minimalDMM_TIEH.yaml,true,"0 50 * ? * SAT,SUN *"
cs-e2e-cicd,CS,cs-stability-testing,cs dmm sef,1800,site-values/idun/ci/template/site-values-latest.yaml,site-values/idun/ci/override/override-site-values-appstaging-tls-enabled_SEF_minimalDMM.yaml,true,"0 55 * ? * SAT,SUN *"
